ÆäËûÀ¬»ø_Ò»´ÎÐÔ±­,ÆäËûÀ¬»ø_¿ÚÕÖ,ÆäËûÀ¬»ø_Ã«½í,ÆäËûÀ¬»ø_ÊªÖ½½í,ÆäËûÀ¬»ø_°Ù½à²¼,ÆäËûÀ¬»ø_ÑÛ¾µ,ÆäËûÀ¬»ø_½º´ø,ÆäËûÀ¬»ø_²ÍºÐ,ÆäËûÀ¬»ø_ÑéÔÐ°ô,³øÓàÀ¬»ø_¹þÃÜ¹Ï,³øÓàÀ¬»ø_Ê¥Å®¹û,³øÓàÀ¬»ø_°Íµ©Ä¾,³øÓàÀ¬»ø_°åÀõ,³øÓàÀ¬»ø_ºº±¤,³øÓàÀ¬»ø_»ðÁú¹û,³øÓàÀ¬»ø_Õ¨¼¦,³øÓàÀ¬»ø_¹Ï×Ó,³øÓàÀ¬»ø_ÉúÈâ,³øÓàÀ¬»ø_°×ÂÜ²·,³øÓàÀ¬»ø_ºúÂÜ²·,³øÓàÀ¬»ø_²ÝÝ®,³øÓàÀ¬»ø_²¤ÂÜ,³øÓàÀ¬»ø_ÊíÌõ,³øÓàÀ¬»ø_µ°,³øÓàÀ¬»ø_µ°Ì¢,³øÓàÀ¬»ø_Çà²Ë,³øÓàÀ¬»ø_¹ÇÈâÏàÁ¬,³øÓàÀ¬»ø_¼¦³á,¿É»ØÊÕÎï_Æ¹ÅÒÇòÅÄ,¿É»ØÊÕÎï_³äµçÍ·,¿É»ØÊÕÎï_°Ë±¦Öà,¿É»ØÊÕÎï_¼ôµ¶,¿É»ØÊÕÎï_Ì¨µÆ,¿É»ØÊÕÎï_ºôÀ²È¦,¿É»ØÊÕÎï_Ã±×Ó,¿É»ØÊÕÎï_ÊÖÌá°ü,¿É»ØÊÕÎï_²åÏß°å,¿É»ØÊÕÎï_ÅÝÄ­ºÐ,¿É»ØÊÕÎï_²£Á§Çò,¿É»ØÊÕÎï_µçÑÀË¢,¿É»ØÊÕÎï_²èÒ¶¹Þ,¿É»ØÊÕÎï_Íà×Ó,¿É»ØÊÕÎï_¿ã×Ó,¿É»ØÊÕÎï_¼ÆËãÆ÷,¿É»ØÊÕÎï_Â·ÓÉÆ÷,¿É»ØÊÕÎï_Êó±ê,ÓÐº¦À¬»ø_LEDµÆÅÝ,ÓÐº¦À¬»ø_É±³æ¼Á,ÓÐº¦À¬»ø_µÎÑÛÒºÆ¿,ÓÐº¦À¬»ø_²£Á§µÆ¹Ü,ÓÐº¦À¬»ø_µç³Ø,ÓÐº¦À¬»ø_ºì»¨ÓÍ,ÓÐº¦À¬»ø_Å¦¿Ûµç³Ø,ÓÐº¦À¬»ø_Ò©Æ¬,ÓÐº¦À¬»ø_Ðîµç³Ø
7.484667725009275e-13,8.876967737270203e-12,4.968962931005058e-14,3.284651679675275e-15,2.0446332127388445e-10,7.782693760283177e-12,1.7895825099589757e-10,1.0936030726826917e-11,7.840752382161543e-17,1.1814298671308787e-11,1.7371508745367414e-11,2.5625140898100085e-11,1.290253681673903e-08,3.840407991617667e-09,7.984772240100801e-14,4.6703489193404904e-14,1.1407957911657718e-10,8.114185864015189e-13,1.1182653736341308e-07,3.926151667232175e-13,4.4319910697150633e-13,2.935320197008603e-19,3.852902155307425e-13,1.0093184954484968e-08,1.0372511362191986e-14,1.4181584115281092e-16,1.4248888527412795e-11,1.0087755283882949e-12,7.340276719780547e-10,4.62587745886367e-11,5.85530301577819e-07,9.941797141392247e-14,8.468539647310536e-08,2.7351734158825858e-12,2.2196748883374084e-09,2.6437581507679497e-13,4.4302896176932546e-14,9.45916928769483e-15,0.9999867677688599,4.7867191980965895e-12,1.6804432290129512e-09,2.2527466003730012e-13,4.453964265331373e-17,1.691701147926456e-14,1.1085234000769316e-16,1.6668347813109108e-09,1.2387646165734623e-05,2.4704858384710926e-12,1.735170687688914e-11,1.2045136311706738e-14,2.0041481393559286e-15,8.978568431485795e-17,5.3829642132630084e-11,1.4873651897791274e-13,1.9945210540450118e-17
1.384870365449227e-24,1.5886530560056712e-23,3.661697522779661e-32,1.728327124680675e-29,6.870229297726646e-28,3.3791533237664385e-29,1.330201897017978e-32,8.53378113910526e-28,6.51323526218175e-42,3.676639745399093e-28,2.330666529612644e-28,3.221653286585881e-16,3.610470441347154e-19,3.1496658780706595e-31,1.6011370936731152e-31,1.4517330105288008e-28,1.0,2.163878010819995e-34,6.85640397001758e-21,1.1482423664201613e-24,2.0935088892382015e-31,1.5598163513518803e-31,4.910852113181226e-27,4.844575576909225e-19,1.1732212070529331e-35,5.807296118899789e-34,1.474806715790244e-30,1.4760817050361628e-26,2.0684467325441361e-32,1.1212657824889557e-26,9.791640291411697e-29,1.6057004979396783e-23,5.5367785937545986e-33,9.899497664075642e-38,1.2685652957559647e-26,8.462938664903236e-30,3.395556859014261e-33,1.6599946087200332e-35,6.962078113962198e-25,2.5930428550795763e-36,3.734747925669845e-30,7.720337543703467e-29,7.292147349888331e-36,3.5580045071254054e-29,1.6713992141597096e-36,2.668618123639022e-28,1.1276143536968841e-33,1.2925598128397636e-33,6.363860769520424e-38,6.345221456925104e-30,2.296650382937636e-37,1.839055696789104e-39,8.058036720536509e-30,4.107174389427672e-22,4.640615384315445e-38
1.0,2.3843734480903617e-19,3.016789834435485e-14,2.9694843072706914e-19,1.7297359077553574e-17,8.93510561818907e-21,3.0449214261096813e-09,2.7599421703670794e-14,8.212452862110172e-23,1.752356815966845e-17,3.703890266887945e-22,5.390646696384893e-12,4.3242941540934615e-22,3.581550284583611e-21,2.719401386611857e-23,1.3884299373596474e-17,1.8249731821455277e-17,2.746938122675971e-22,3.286045459155092e-17,1.0208994053779494e-21,4.916602425682508e-21,4.103695449726775e-23,1.6938218762278975e-18,4.2793940215255816e-23,1.0426404624129384e-21,1.740485508864012e-24,1.5873627951090917e-23,1.3198404195121066e-24,3.609888894602438e-21,1.5291626086613773e-16,1.6651225754130139e-12,3.838942961036614e-20,2.0208765216800373e-11,7.604134886398912e-19,5.662658112622843e-17,5.839930796788292e-19,9.752803865177142e-20,3.928983664034309e-24,4.177820764685867e-24,2.0196245239335368e-22,2.8043583080727963e-13,8.505203561658759e-23,1.1286320061240952e-22,4.480778482940137e-17,1.245735772708731e-23,1.355708642973535e-24,5.771502508089511e-17,1.2885357524430772e-21,2.4633646648672653e-21,1.5968172979885462e-25,1.462566960064705e-20,1.003710130986349e-24,9.867402538008477e-25,1.978445203708704e-24,5.0585607728545135e-23
0.00013590353773906827,6.58590977309359e-08,0.0003328791062813252,1.5434401534619724e-09,0.0005738050676882267,3.522600877658988e-09,3.3214118957403116e-06,0.0014735627919435501,1.7807012808734868e-10,4.4017980233013176e-11,8.311217165879459e-12,2.617864813814208e-09,1.934890615784557e-11,8.714697408152006e-09,2.845229829517848e-08,3.3173783164919257e-10,2.6461285419776548e-12,3.708645124333998e-07,1.7215118219837677e-11,1.8903600473157978e-12,4.4500666263047606e-08,6.260295046401222e-16,2.2297597102038935e-09,1.8358943617462816e-15,2.0015137550816187e-12,2.2504602625872394e-09,2.8327696091623444e-12,5.857361037170383e-12,1.2735315024769989e-08,0.0009502851171419024,8.563060482913443e-09,4.293852828851641e-09,2.8655867936322466e-05,1.2027663309766012e-09,0.0010481267236173153,0.9954473376274109,6.7470145026504724e-09,6.640042737870999e-09,6.670114238715996e-09,1.0024764005023279e-11,5.173537374503212e-06,2.610883287346155e-09,5.561861526892642e-10,2.7195875418328797e-07,5.98366911574999e-10,4.767781547343475e-08,1.655325737592861e-10,8.575620769057934e-11,9.355727303983485e-10,2.1921698395396984e-16,1.833598517464452e-08,1.271119667856091e-11,3.026901992941866e-11,1.6912392439196594e-13,3.8597378071436594e-10
1.867172527703076e-10,9.539650847045777e-09,1.5380468539660797e-05,1.2645897350116453e-11,0.002232043771073222,3.208221779262151e-15,2.9468016915501494e-10,8.810857043961562e-10,1.218447259625536e-15,1.1558849614490361e-14,4.067287549510204e-14,2.1260913862786168e-10,1.3150968486939918e-13,3.7499083699321645e-13,1.1812295142021867e-08,4.07714756358766e-16,4.698406108616382e-10,4.532193997874856e-08,3.983278048883958e-16,5.581355469892182e-15,7.629115394980346e-11,1.3008399808197543e-16,5.086292064609976e-12,1.3812760823755948e-16,3.536782005502184e-14,5.856419516003797e-12,7.946216655594501e-14,1.0980696603726803e-12,7.164440048168519e-12,2.8276538159843767e-06,2.4357002959690677e-12,7.969724418716857e-19,1.9198148626387024e-10,3.134420620189843e-13,0.002685014856979251,0.993720531463623,1.2140570666840933e-13,5.209858322530181e-09,2.1545355777252695e-11,1.8756255869552123e-17,0.0013442126801237464,6.885074108065048e-12,9.111026377794929e-10,3.7280345477341825e-10,3.314902741408457e-14,7.249779559505027e-15,1.2403903892779875e-15,9.367653137568044e-13,6.715832859445492e-14,3.949182226000351e-20,2.725891734556285e-10,3.194559417343812e-13,5.662736860217158e-17,1.9906523303201013e-18,6.658752021992953e-11
1.5191392573837482e-39,9.440184482866124e-31,2.164510378101028e-22,7.865955801981049e-26,3.074234858849015e-27,3.0135903012078762e-34,1.401298464324817e-45,0.0,0.0,1.5086784545309056e-26,2.6038187102297367e-35,1.099816838290448e-20,1.0,1.0369608636003646e-43,3.333809262378077e-25,7.885851949538766e-39,2.0088863722910028e-26,1.762832115656972e-29,1.346573118192419e-35,2.2928081635839595e-29,7.0397991576112944e-31,2.0307135404160511e-19,3.950127102272987e-32,4.924003031398037e-34,5.864223878429711e-40,2.114103982846529e-29,1.0827709890874408e-33,2.6286579877995507e-36,6.864583143512471e-32,4.793253501100183e-40,1.30566830135876e-32,3.7441380529012757e-28,2.513060032283972e-30,0.0,1.0724503264189953e-23,7.518908600117386e-24,3.124895575444342e-43,1.907167209946076e-42,2.1050543449594284e-33,4.49942301769557e-28,0.0,1.7693812313769626e-36,1.4379386175002293e-34,7.476891400516355e-39,2.221058065954835e-42,0.0,1.535645366312532e-31,1.8327390846084205e-16,2.536350220427919e-43,0.0,1.401298464324817e-45,4.318999028132608e-16,1.6815581571897805e-44,3.6433760072445244e-44,0.0
7.285405818206102e-17,1.0,3.516794355729047e-10,2.999259862690451e-08,9.887460486045652e-15,1.177623297564196e-22,1.5701814361478143e-22,3.8176700689618315e-10,7.192304127144603e-29,1.0621934606453673e-17,1.0727432871724815e-26,1.615604804376909e-23,3.673173462703716e-30,7.706909931049657e-24,2.4612625872870786e-27,2.3870522756469365e-24,7.658921106298541e-27,2.73151002850832e-18,2.3170076005101017e-19,5.776743113348092e-25,8.672079818777174e-26,9.92897197610301e-28,7.170205759823368e-19,3.395130378769301e-25,3.0581963825852563e-21,1.5980698274708137e-21,4.964794985989742e-21,8.604711333397718e-29,4.493808308830825e-23,4.26755858359237e-23,1.0984560727926923e-24,1.7333980380389358e-29,1.238754886178636e-24,1.9624412620497424e-25,6.585951402293677e-12,5.6324879870798e-20,2.1795115194412178e-18,7.743581834168411e-21,9.181887380270674e-28,9.246797183616376e-23,1.958538495980678e-24,4.226467759311119e-18,1.0050327176649134e-30,1.4094469917432808e-29,6.15399394012473e-21,7.836147683489982e-28,1.6673174261263073e-21,2.1183505798179168e-21,2.2808243293203773e-27,7.863871742346753e-37,2.1813792736796826e-29,1.9507227732850087e-33,2.780309137423555e-26,1.6263951593828842e-23,7.987315369272394e-29
2.227061715381548e-13,6.168746137275201e-16,2.2597773652321962e-10,1.543767673516083e-17,1.5301255271507608e-12,4.874229072118243e-14,4.0558715782602894e-15,1.9897427676884168e-19,5.2867238471566015e-16,5.134497732854019e-16,1.1750860007264663e-10,1.7947841129961617e-11,7.759106942020755e-13,1.1333052823015582e-13,1.0,7.390179823314519e-16,6.377325882954204e-15,1.557906303961687e-10,3.3345654254328394e-14,1.529780214793934e-17,3.412274282577066e-11,3.011941375493754e-15,1.3904184878107961e-12,2.6436017546045687e-13,8.149178380711941e-12,1.71113858471434e-15,2.5570574845902583e-13,8.275007740664309e-14,3.998648065222862e-14,3.055333867529967e-17,3.4344451111181784e-13,8.259167864561651e-16,2.0869519654076463e-11,3.0357525304322563e-13,1.5284484788935515e-08,1.1578332737016694e-09,8.159027076735156e-15,1.6167247140300457e-18,6.449529799112952e-09,1.2464497241694659e-14,1.0763017560533328e-10,3.257432656944559e-10,3.292876496648056e-14,1.587182364432959e-14,8.731534084833161e-18,4.431265039659489e-16,2.7319997194309515e-18,5.0599640850999134e-14,3.1977700110270846e-13,7.279279055552575e-21,1.5035316232880337e-17,2.535956673484965e-18,1.5826749614876426e-18,7.508087576137135e-13,2.1138990983041747e-17
4.1256527083533e-09,1.0664793990144972e-05,0.0145025085657835,2.1215564061094483e-07,0.003737127874046564,4.484858706632622e-09,5.432253402659626e-08,3.159932404628307e-08,3.038651286146887e-08,2.3741581145486634e-08,1.2921029263895933e-12,1.4346198895509588e-06,2.1602838962131443e-10,1.2398706505933887e-09,3.395484934887172e-11,8.97298457758211e-10,5.614441533907666e-07,1.3668044118730904e-07,1.1844736746979834e-07,1.5484828697065467e-10,2.7910010413911834e-10,1.4114970585572817e-14,3.0108872124401387e-06,5.274795045195901e-10,6.922391132535566e-11,1.7028496668292092e-11,1.4582701365895012e-11,7.428813120213817e-10,1.5526591141679091e-06,5.573056114371866e-07,3.164833117796917e-10,1.0623250545904739e-06,1.0019534357752491e-07,3.880960657010046e-12,8.581251620398689e-08,6.4613012717984475e-09,2.9271237877992462e-08,5.709407599474581e-11,1.0717704501672642e-10,2.643455218276358e-06,2.0316829815736348e-11,0.9817363023757935,3.4182188191067553e-09,6.272151131803128e-10,2.5271284630895563e-12,2.1838244546046326e-09,8.767596371139774e-11,3.093262890274673e-08,1.214186520423488e-12,1.5408204226408095e-13,1.2932285797795373e-10,7.660978513894523e-13,6.577651292562214e-13,1.7691687617116258e-06,9.496183136711855e-13
0.0,8.905251740784212e-42,5.743957269035119e-33,1.0846384093744877e-35,4.826870651259335e-40,0.0,0.0,0.0,0.0,2.0274672257579587e-37,0.0,1.610430457971168e-30,1.0,0.0,5.674799423668516e-36,0.0,8.857512304701595e-39,1.1643388940074905e-41,0.0,1.7070898152097787e-40,2.0318827732709848e-43,1.2468028459040728e-27,1.401298464324817e-45,0.0,0.0,1.3321443851103873e-40,0.0,0.0,7.006492321624085e-45,0.0,1.401298464324817e-45,9.845256763637943e-40,1.4433374182545616e-43,0.0,3.2034987604229094e-34,3.8635419516329436e-32,0.0,0.0,0.0,9.179724070991514e-40,0.0,0.0,0.0,0.0,0.0,0.0,1.2471556332490872e-43,5.452026606350115e-23,0.0,0.0,0.0,8.316330066109675e-23,0.0,0.0,0.0
3.296750303315113e-20,3.0498998377817383e-22,4.578326817243719e-19,1.326675820369756e-23,1.948378050194054e-20,2.7272578984915556e-21,5.25477237472274e-17,9.936954550198686e-23,1.4905573442192122e-09,1.2657448666936456e-22,4.352511393128855e-22,5.707634953746206e-25,7.731880534143523e-24,2.142457963901905e-18,1.2417680143618376e-25,5.571297800676485e-16,7.812105463187607e-17,6.708669532810448e-22,4.592055902197245e-12,1.8463426074492532e-19,2.3506574693874723e-21,2.444165229316477e-22,2.029402814574324e-21,1.3646896764680565e-25,6.277655983097594e-25,1.2823072969805243e-15,2.3702186300507777e-18,1.374620212609272e-20,6.941206700899927e-18,4.805041513508019e-19,5.928341411621608e-20,6.42145714380149e-09,2.3935109740003645e-14,8.988111448776697e-17,2.4459908348891666e-24,6.796180019233148e-19,1.0220715646505727e-15,2.2131689774422146e-16,1.1290378820018074e-20,1.0527970495388672e-08,5.244502861279796e-23,2.5481932079852503e-19,1.179069730229088e-16,4.540562403365494e-21,3.394903309210731e-14,1.9216295221724522e-11,1.6834341487129015e-15,6.687790467242038e-23,2.212877452110981e-20,1.0,3.9023371686311133e-16,3.8564513211446785e-21,3.9413631073897374e-19,3.3717881463619264e-29,5.479401608042089e-16
5.0676334656385436e-11,1.1816854439405944e-10,2.0528808687692024e-12,8.78505428125731e-12,9.737448071174895e-14,9.772480047409715e-11,1.2072099480064935e-06,1.3073288007703354e-09,7.248287934484912e-14,1.3262070608366372e-10,8.546284391286463e-08,1.2835957611482401e-14,2.2212034989088636e-10,7.629807896591956e-08,9.234225606391533e-10,5.5016505165885e-15,3.184582046851514e-13,4.214010251857303e-10,9.028056774385007e-11,8.793123174033468e-11,1.5340766434945863e-09,2.2595799878529985e-14,5.631055344235136e-11,3.8459249673827856e-11,3.3236344991298405e-13,3.728932961022391e-12,1.3309781228543205e-11,1.6445388453800724e-11,8.656250429339707e-06,1.652900559478976e-11,2.56710741552979e-08,3.2313629311393754e-14,1.0643120162967534e-08,7.235329696486659e-11,0.9779689908027649,1.5498750893794266e-10,2.224000324180242e-11,6.035317644953464e-12,2.5585714524822833e-07,3.37138753583676e-16,0.02198481559753418,2.3562563011836346e-10,7.428290567292745e-14,5.136859362354917e-13,2.243193686357614e-10,1.9047665773541667e-05,4.302924683230458e-09,1.681277899479028e-05,2.356067285713692e-10,8.149845954270968e-17,6.549629588681327e-11,4.305253663338185e-14,1.3541374965786446e-10,9.484723255273955e-14,2.300995331772082e-12
2.867207789849087e-27,1.9988439634263614e-24,1.3267666005440244e-16,2.6493169352188592e-27,1.364226177687009e-18,4.2193077619375586e-29,3.7596047358333185e-23,1.787494894564828e-21,3.1232201936497244e-26,3.5190860945412254e-23,2.0637641363266726e-18,6.872006906659931e-22,3.6007875167953965e-19,1.467695435686323e-23,3.7267887962192715e-17,1.569935122218768e-23,6.4504490618533355e-25,1.0,1.0575694594067415e-22,2.8055454139805496e-21,2.6159279346090088e-14,1.9759812525232144e-29,2.8218090449813065e-19,1.5493172326572285e-27,2.042135663828759e-24,9.583755766622684e-25,8.676284210178906e-18,1.650388746462551e-15,1.4447928156782759e-22,3.3829082251195752e-28,1.1401214559751644e-21,1.315670513670839e-28,3.5398416733026467e-26,1.6149359769784349e-27,2.742121905968543e-22,2.171207744077482e-23,4.533385482632476e-26,1.5816146812371083e-23,2.533089669520824e-22,2.0272290446371435e-28,6.944714386136852e-22,2.6644481116420365e-20,1.3999211135341606e-27,2.3009115138249688e-30,4.515993038090749e-31,2.133731437521522e-25,4.75315417673638e-28,8.035854870550278e-27,1.6897944472450368e-26,1.2637204823925293e-34,1.1662191925807401e-29,6.453595877308069e-26,6.739403284016852e-28,4.469853916355065e-24,2.899190938063548e-27
9.601935049828207e-17,4.118586202077463e-17,4.1939415829084226e-10,2.257518445184653e-13,5.66781756076995e-13,5.84684013304737e-17,9.352148368875143e-15,1.7397866480806101e-09,1.5865328595690044e-14,2.885971693888944e-25,4.6898967188234894e-27,1.3566022251639241e-24,1.0900035995287918e-29,2.9800269879727665e-24,1.7511172892694908e-26,5.203987507923948e-21,4.135176201396687e-26,2.414586736951744e-18,2.901675271827862e-21,6.047995077212343e-31,5.550966882146473e-24,1.9165327854073732e-33,8.318740547356992e-21,1.6130734582774666e-29,8.362631625852898e-25,2.3417756276576037e-22,4.9344537683521095e-26,1.4125799509719853e-19,2.0704977771693963e-24,4.8651741053618025e-06,5.343546556740829e-25,3.512302261767469e-27,4.8683446945289977e-17,1.9615175860484143e-26,3.14519297901344e-18,2.867671201627257e-22,1.3033777378518425e-17,0.9999951124191284,7.444289926617787e-26,2.249804007103005e-23,4.81199086462923e-18,2.796891004509971e-18,2.0428647685204095e-25,9.060674379087808e-16,2.0691551228489702e-13,4.151238518762635e-24,2.7056019045425467e-18,2.53200303139837e-16,6.952461320314323e-18,2.8238721497512874e-20,3.734889698429195e-21,1.111313593427373e-25,6.658991364402953e-23,6.414346842525896e-25,2.942558048047957e-16
3.518763923747533e-23,3.620141365589049e-25,2.895819091584928e-20,1.9574753567215182e-19,3.011375504545429e-17,2.7547306307205546e-25,5.396016850990699e-23,5.381498654891012e-25,1.4918470594121256e-26,1.641291882499333e-22,7.967793923800072e-25,2.532388371418776e-19,2.2351651525708224e-27,2.8371747225556264e-22,2.953755663024198e-28,3.628837817512012e-25,1.1633115756004834e-17,1.6304098429235095e-21,3.957440219971437e-33,1.8892671595568405e-29,2.5622692158156316e-26,3.0146312466385935e-30,2.771930377161786e-20,1.2047046895475657e-28,1.1718441555839998e-19,1.793755067122291e-25,1.2247405584160795e-21,6.791430710047387e-21,4.637621191503052e-17,2.4638591260381014e-24,1.78112844068993e-16,6.406406464476781e-25,2.784575319164822e-19,1.377865748997027e-26,8.349120780477274e-26,1.4848212588398729e-22,2.123101730773011e-19,7.46538530277679e-22,4.3949539399870456e-23,3.015918739210693e-23,4.9345052071942796e-15,4.719711306351153e-20,6.123202479792642e-28,3.631698109219638e-21,1.2199262740418437e-32,1.6908953521346723e-28,1.5853710002094992e-24,3.45977966276223e-08,1.3494023533117301e-26,2.9271016803272124e-30,8.21157784781576e-15,1.0,2.780309137423555e-26,2.0349472088892753e-27,1.39762698118947e-19
1.2831251616773898e-09,5.597168727984473e-15,1.4640956180755893e-07,3.7586883605555954e-10,3.9915137861612493e-10,3.4793591618953457e-12,2.994698933278528e-10,2.00816224760203e-10,8.724476761694244e-13,4.444997980801446e-10,3.180064284818984e-12,2.4386093798044357e-14,1.358037082311095e-13,4.646371828953555e-11,1.2092375711869607e-12,7.31244231833017e-12,1.308494735089913e-13,4.438484898627165e-13,4.699117761575167e-10,1.2067105593501436e-15,3.215239828394979e-14,1.1858340135848747e-14,1.6481806197621296e-10,7.986316211757057e-15,9.48007914303075e-15,3.713319799217296e-13,1.5978066092436904e-10,1.5382061401524039e-13,6.520725799596949e-12,1.8987212513366103e-07,1.5143485423974035e-11,2.6487304713375577e-15,7.751629893526513e-10,9.720629512029156e-17,4.5218689903592235e-12,3.6445217800083816e-16,2.1095625246658756e-11,2.2050118675398522e-11,3.309306995102901e-11,1.8446693061946462e-08,1.4835302430959985e-10,9.594623706643546e-12,3.6974321716322367e-13,2.5117611780083905e-14,2.508114701170461e-13,3.7074018849466914e-14,1.2834568963171478e-07,0.32555267214775085,0.6744468808174133,3.97746592606385e-12,1.8946628120575237e-12,9.943744716522929e-10,2.0664318780422297e-12,2.1801210142724514e-11,2.233682971930235e-14
2.1442239945097056e-18,5.847242039427495e-19,5.92779857434462e-20,7.585511436091904e-25,3.666557939769195e-19,1.6566063587246468e-17,3.407198026321445e-13,6.645594849286136e-17,2.794557062712864e-19,2.4663597646962848e-17,2.035241546476212e-20,3.362868369620852e-17,6.314184357840337e-18,8.429743990519267e-13,1.7119594655193478e-17,2.9906876671328964e-14,9.960227966386624e-21,7.15886769856468e-18,6.391989021414801e-11,2.1214473794740722e-14,2.523743750386745e-22,4.770222645665371e-23,2.045312793551472e-20,4.149672311241696e-18,6.361505425081862e-16,9.250440761743636e-21,2.227653240840263e-16,1.045770340629606e-23,2.21544570883081e-12,6.692325011785278e-18,5.620188559332662e-13,1.9194937607832025e-15,2.6419194523036316e-12,1.0,1.4231693080957175e-11,2.625679316710979e-15,2.569319861983046e-16,6.574782543343916e-19,2.2918648858068214e-13,3.624078441303052e-18,5.201747019234482e-11,2.6058000820961863e-17,5.730119856285492e-20,1.2750703183582223e-20,7.887914834418684e-20,1.7692281667480714e-11,2.724043213220284e-11,6.031320864934703e-16,7.877995258663554e-19,2.7472390652227035e-24,1.6381255887406605e-16,4.8931560154534995e-22,2.430125084876175e-16,5.560439909491578e-19,1.4480048048488461e-21
2.752801435690344e-07,1.6090066168317207e-08,8.244709602533984e-12,4.735656311538605e-13,1.8662770981392462e-12,4.069368060299894e-06,3.1383501353232646e-10,9.616841367687812e-08,1.3932487162669066e-13,1.0204644906863791e-09,2.7604668225746087e-13,2.3743790267261033e-10,5.500932825572291e-13,2.4753361253099238e-12,1.478971285717723e-11,1.415835182427827e-08,7.78796992173536e-12,1.5891713671997015e-13,3.4739544574335923e-11,2.0105388708058225e-12,3.656738689628014e-09,4.2303078493519455e-15,5.56641885363085e-11,5.3101464198013204e-11,2.834519511468736e-12,1.7075015013023886e-11,2.5686087778238262e-14,3.32871189837172e-16,1.9168401588220974e-10,5.0705143195273195e-08,1.6893266785444894e-09,1.8397313894524814e-08,1.9347707436168093e-08,2.0235425779446814e-08,3.982247562817065e-07,0.9999949932098389,1.1812147093781533e-10,3.320407143680981e-11,3.435933482176523e-10,1.175639446904242e-12,5.0131994555613346e-08,1.9864142882658475e-12,6.459829199334521e-12,1.2139215847806195e-11,8.157392983321188e-09,6.680592434804566e-08,2.7257120172041738e-12,1.4935250952641255e-11,1.0029994413143783e-12,2.0309434707769467e-19,3.697574100472879e-15,8.252831740478833e-15,5.678331340287085e-14,2.693135538322654e-15,4.399114265137699e-13
3.3787152220986216e-13,1.0859074615665642e-15,1.881692670874669e-14,5.282054213041417e-20,3.4612324280855032e-18,1.4695768848466915e-16,1.3916387099220835e-15,1.299382819452681e-16,7.1025948794253835e-15,1.1783072347698598e-12,1.8830228175337194e-12,1.0816938811331056e-05,3.5062805523594642e-12,1.567571072946805e-11,1.4277571477050725e-16,7.028834111966198e-12,1.0025918290024194e-10,1.681432635269528e-13,2.0473363282480506e-10,8.568434168410022e-06,3.648796352952524e-14,2.3251714078669055e-18,1.7416634540828868e-13,0.9999804496765137,6.325790450267474e-14,5.847300168252572e-21,6.009805148107436e-14,2.339850091459539e-09,3.5687910417657454e-13,1.486042543596825e-17,6.005860392344076e-11,1.543127503219905e-14,6.741435101126347e-12,8.814870711750531e-16,2.55358373335568e-11,3.5280545845894906e-13,1.5223122826400174e-15,1.9213519393112416e-13,7.981806188217533e-12,2.6532001678336773e-19,1.223854297904836e-07,7.566530071229614e-15,9.349326663899823e-17,1.144927446781823e-15,7.21640832067843e-20,8.91471445274572e-12,1.502059195475575e-15,4.2421074418236716e-15,1.1737892417138498e-20,4.2796414461707824e-21,1.401945445598365e-20,9.977579934428953e-18,2.1967061641933882e-17,1.0541732663185634e-15,7.167586240533587e-24
9.322458170007986e-13,4.1513975590490304e-10,7.454614703306106e-10,5.641684629230717e-14,1.639136465447777e-10,7.800606272034827e-10,2.7582730544040146e-10,1.188293796694495e-09,1.5054427704441764e-09,1.0194964872312084e-09,1.2172508552336925e-13,6.539634719165965e-12,5.947637131062389e-13,6.698572363461608e-09,4.31195572683004e-14,9.870095192543449e-13,3.4538230053726693e-09,6.945440056416174e-11,1.0181528153907493e-07,1.4030033211598347e-11,7.202263552262902e-15,7.047930370712131e-18,2.602701257639617e-12,5.857508054984972e-12,4.576014182378421e-14,4.598958475328374e-13,5.753602802527347e-11,4.341427391196806e-13,0.9999996423721313,1.0505093024854376e-13,7.884608244079772e-11,1.1770938668220765e-09,2.3791424386132576e-09,1.974463703646734e-09,5.572983852175639e-09,6.73814194544764e-13,3.0657546813694925e-12,9.140829759779479e-11,1.0467882637088533e-11,9.501152642421573e-11,7.269109314478328e-09,6.523237505717816e-09,8.580903348986979e-12,1.6016406950702944e-12,8.689176114740071e-12,1.7567927557138319e-07,1.0047140008850874e-08,3.170126921386851e-12,9.367405126321088e-14,5.368137710607193e-14,5.808558495301597e-11,2.101647984332003e-14,6.634699456498083e-10,7.949650188349491e-14,3.2399714963889104e-13
